Employee_ID,Attrition_rate
EID_22713,0.21309754011413712
EID_9658,0.1995871878270225
EID_22203,0.1890072326413656
EID_7652,0.21934892726073268
EID_6516,0.19306548562131265
EID_20283,0.1619711182332505
EID_21014,0.19677501880677842
EID_7693,0.1946044343129586
EID_13232,0.1816733752457526
EID_6515,0.22658936942504915
EID_13639,0.18112185231907812
EID_14669,0.1921486866285362
EID_16537,0.19751854864275428
EID_5782,0.1853052573311268
EID_20157,0.19155303948208044
EID_1855,0.1566161329902942
EID_20748,0.20993663062161108
EID_23179,0.19117666706739128
EID_12838,0.1885174063322605
EID_21656,0.17575351518456941
EID_8844,0.17946466118466423
EID_1536,0.20049661584682182
EID_8822,0.20247825325569657
EID_11398,0.19325833795287317
EID_12965,0.2109989264048411
EID_5204,0.19529119547852306
EID_10030,0.20674051348087033
EID_13227,0.18110923034083443
EID_20607,0.20256563546657352
EID_14070,0.18171405368337937
EID_3755,0.1853557633272281
EID_5459,0.21468042602106943
EID_7697,0.18634211982930185
EID_3935,0.1820925819251318
EID_19046,0.19984662011846496
EID_4040,0.18031731166236542
EID_17730,0.17510031841629706
EID_4995,0.1844267541327641
EID_24653,0.17132097900956408
EID_6978,0.15750048236475908
EID_13775,0.19093326804138255
EID_14608,0.19093587559862055
EID_3148,0.1973358098403851
EID_24868,0.21264157237794842
EID_5521,0.17343507097434563
EID_21155,0.19319890882491142
EID_3840,0.18453024941142046
EID_10646,0.18457468609454183
EID_6711,0.2136156535092621
EID_16247,0.17191496456132788
EID_16789,0.19588043897325366
EID_17967,0.18084128113908782
EID_13270,0.1939975549421347
EID_18462,0.1808854565067413
EID_22248,0.19055034948869465
EID_22693,0.19071740013277905
EID_25662,0.20137408081559105
EID_23346,0.18574257923936272
EID_4437,0.19288594928924555
EID_18108,0.16109706789460387
EID_7000,0.18544924354604944
EID_22770,0.19424619508172175
EID_7816,0.17241970926600472
EID_19615,0.18711017808752192
EID_23807,0.20213500775294319
EID_16764,0.18989872278904796
EID_16818,0.1965683342770211
EID_22712,0.17052864413360902
EID_18198,0.2196009797646471
EID_11154,0.2131368935454661
EID_22137,0.1904317716557842
EID_11655,0.1811245051694422
EID_18514,0.2181021484072166
EID_24742,0.19527473827726266
EID_16019,0.18469184754297369
EID_7357,0.17918231155049763
EID_20106,0.18089546514988558
EID_13284,0.20004852847120375
EID_5451,0.16845484011000703
EID_19728,0.18458551003926787
EID_9178,0.19868221943033915
EID_13177,0.16930695869067408
EID_14300,0.2037906658397322
EID_4379,0.18084914564998011
EID_11285,0.18820758086109632
EID_14882,0.210356734614409
EID_9969,0.18955974123741087
EID_23643,0.16146911858930568
EID_5935,0.1941972062148373
EID_7741,0.18637071734068977
EID_6176,0.20390208112184627
EID_5418,0.20270144935448553
EID_20626,0.21086559234633895
EID_1725,0.1928703904734196
EID_14317,0.22080746985816974
EID_12120,0.18466554318545572
EID_20264,0.16064118070649086
EID_16691,0.1719216644278901
EID_1093,0.16587452973063394
EID_2565,0.18384918108299797
EID_11463,0.18469760478792005
EID_12005,0.17654514678619956
EID_10326,0.1906552504870437
EID_12582,0.1998139046399432
EID_18228,0.1894412113915206
EID_11670,0.2202551981783577
EID_24257,0.1641747225634423
EID_7024,0.1844055308055492
EID_10382,0.19490864626840387
EID_20210,0.19129282540238068
EID_10294,0.16273528591514164
EID_19941,0.1987962975541087
EID_25572,0.17606339374154764
EID_7758,0.1810047090051289
EID_22718,0.17829118000513783
EID_1078,0.1797423827950025
EID_8227,0.18465678579352035
EID_1702,0.18911766485319098
EID_3532,0.1889202631377614
EID_22452,0.18025799615930516
EID_3019,0.181672513855639
EID_22264,0.21229365326514246
EID_9866,0.17842390972770472
EID_3520,0.17397178269986452
EID_21098,0.196692033680045
EID_1186,0.1759304514136253
EID_12355,0.1634845863737774
EID_11020,0.18761922650966356
EID_19193,0.1574333142040872
EID_17787,0.17702398563237925
EID_13719,0.1990209258209048
EID_24449,0.19921881083838194
EID_12957,0.16710327522540042
EID_24794,0.18886802871721217
EID_2866,0.20676135403937704
EID_10563,0.1907429345685583
EID_22492,0.21060335521196427
EID_4106,0.20240332838372732
EID_6648,0.20547862554226778
EID_7209,0.19542514372302064
EID_9692,0.17689020821968562
EID_22763,0.2006908366814519
EID_12622,0.1765074929824839
EID_9831,0.183227171964994
EID_5731,0.1530147633325779
EID_1114,0.17242523487776307
EID_25017,0.21424286306911489
EID_22956,0.19629312488438935
EID_5549,0.18455941006259952
EID_12022,0.20920385902866412
EID_8034,0.17041211403421158
EID_20644,0.16812694826952446
EID_20125,0.17469521387558173
EID_21957,0.1871398889254432
EID_8870,0.16099277782838786
EID_2305,0.21866337532531027
EID_3977,0.17301306738672334
EID_14845,0.17376154268981508
EID_6629,0.17355296437128312
EID_14577,0.181423320999177
EID_24509,0.1741609219119865
EID_1530,0.18644572069158138
EID_21524,0.22301052972198993
EID_6647,0.1689272728458636
EID_19730,0.19801810108119805
EID_4424,0.18240706799554973
EID_7964,0.17559038009574574
EID_6289,0.1937401434484441
EID_2899,0.16671363812786283
EID_2827,0.18514466512579206
EID_8801,0.19278535340539715
EID_20454,0.20742806392079707
EID_18988,0.19036485038653927
EID_8405,0.2075947062135004
EID_14497,0.1809812496748981
EID_11769,0.2035591672228182
EID_21353,0.1960133759635412
EID_2221,0.1998076603400696
EID_13218,0.17233480584644148
EID_4576,0.20793192224473397
EID_17470,0.19775244711292156
EID_14817,0.2198309979110424
EID_21845,0.21383427815693243
