Employee_ID,Attrition_rate
EID_22713,0.19767119464789332
EID_9658,0.1814007153204998
EID_22203,0.16127739357239337
EID_7652,0.1285003312196458
EID_6516,0.15394665611569816
EID_20283,0.13252061909780646
EID_21014,0.16506446080159262
EID_7693,0.16221187024396697
EID_13232,0.1324661115234376
EID_6515,0.18948973730812466
EID_13639,0.15471444554939964
EID_14669,0.15067378943793744
EID_16537,0.1535850379630706
EID_5782,0.16297164303016734
EID_20157,0.1218929483128677
EID_1855,0.15319550943829166
EID_20748,0.19083935516551828
EID_23179,0.14184954475680903
EID_12838,0.17758197390074468
EID_21656,0.173371850660313
EID_8844,0.1379108465795774
EID_1536,0.1960873317625935
EID_8822,0.1831062567692159
EID_11398,0.1388929879631516
EID_12965,0.17628660053454312
EID_5204,0.11613141240241262
EID_10030,0.1629420739600891
EID_13227,0.16160139937367993
EID_20607,0.19347077035629032
EID_14070,0.14354683380823988
EID_3755,0.1365359636023005
EID_5459,0.15721454605541066
EID_7697,0.18692976886675836
EID_3935,0.16782437213439874
EID_19046,0.16404169647438668
EID_4040,0.16271918926745535
EID_17730,0.15919882025514634
EID_4995,0.15430637039619202
EID_24653,0.1462997208363194
EID_6978,0.14350842606015915
EID_13775,0.16931869310497713
EID_14608,0.1714857639060622
EID_3148,0.12358613051670911
EID_24868,0.13190546071430595
EID_5521,0.15933639798789287
EID_21155,0.14308360291027714
EID_3840,0.1936017213006194
EID_10646,0.14954727719283425
EID_6711,0.16387546763598856
EID_16247,0.1653928582397369
EID_16789,0.1703851502797403
EID_17967,0.14467043093117596
EID_13270,0.17634681381932235
EID_18462,0.14115720452867078
EID_22248,0.1594041488159236
EID_22693,0.18203287090188489
EID_25662,0.1640455799710305
EID_23346,0.14435398483732456
EID_4437,0.13450475790103275
EID_18108,0.13247213508836628
EID_7000,0.15940787481186244
EID_22770,0.1930460290774735
EID_7816,0.13869261284117687
EID_19615,0.12357314032308939
EID_23807,0.17133041629653148
EID_16764,0.15865513257701683
EID_16818,0.17603208964645287
EID_22712,0.13716608449121734
EID_18198,0.16774918417970083
EID_11154,0.17614153115218947
EID_22137,0.1714840847686823
EID_11655,0.18949427109068342
EID_18514,0.2081948122447358
EID_24742,0.14709419788207553
EID_16019,0.1775264694432069
EID_7357,0.15596290593311632
EID_20106,0.16875200026775028
EID_13284,0.21314583483938013
EID_5451,0.16243240373134302
EID_19728,0.19335579491041313
EID_9178,0.13388485023991095
EID_13177,0.14408348196030338
EID_14300,0.15489551864383436
EID_4379,0.159281043728726
EID_11285,0.1493819036573191
EID_14882,0.17561948504770777
EID_9969,0.15652792248699252
EID_23643,0.14868383678577526
EID_5935,0.18945043709536455
EID_7741,0.16772387954860526
EID_6176,0.14572774134704666
EID_5418,0.22727594080208227
EID_20626,0.21797253185896462
EID_1725,0.16870537874225996
EID_14317,0.19228632265001347
EID_12120,0.16872847985735032
EID_20264,0.14085754272123965
EID_16691,0.12878598294704766
EID_1093,0.14437850807587457
EID_2565,0.1922657359706865
EID_11463,0.16267373423823203
EID_12005,0.15511578180279098
EID_10326,0.17653613691074646
EID_12582,0.17257138870290964
EID_18228,0.15771181339294613
EID_11670,0.1911671313099054
EID_24257,0.15671256817357918
EID_7024,0.16358732585712174
EID_10382,0.1739892780604632
EID_20210,0.1603260796375445
EID_10294,0.15800912903816297
EID_19941,0.17912542698417863
EID_25572,0.16134833268434287
EID_7758,0.1751409127121488
EID_22718,0.1669318301699171
EID_1078,0.1342722924104834
EID_8227,0.15225549987372347
EID_1702,0.167528268300052
EID_3532,0.16444842283019276
EID_22452,0.16296786433833008
EID_3019,0.16226960356027506
EID_22264,0.16765129219331118
EID_9866,0.16783676428334668
EID_3520,0.15733915015643632
EID_21098,0.17224183896403525
EID_1186,0.1484056212536685
EID_12355,0.15472769752321644
EID_11020,0.16781789118156534
EID_19193,0.1203684145883798
EID_17787,0.13871565005678912
EID_13719,0.14358540006744366
EID_24449,0.17362129443309618
EID_12957,0.14456581441818037
EID_24794,0.1693054009859198
EID_2866,0.2075029617361515
EID_10563,0.14881694047045954
EID_22492,0.1691696291775084
EID_4106,0.18657667956225946
EID_6648,0.1840125195963017
EID_7209,0.14901500816999527
EID_9692,0.15508242763907745
EID_22763,0.12287344228131361
EID_12622,0.11412070884854056
EID_9831,0.15025449153238044
EID_5731,0.1733487230934985
EID_1114,0.1471189992953927
EID_25017,0.19674992117451331
EID_22956,0.18103316857546134
EID_5549,0.15539053647328802
EID_12022,0.1836632756674588
EID_8034,0.16947753249975253
EID_20644,0.12394243602157404
EID_20125,0.13637209544597237
EID_21957,0.14188385157466024
EID_8870,0.14758342106016156
EID_2305,0.16269036389356054
EID_3977,0.1188158642608477
EID_14845,0.15258572996148115
EID_6629,0.14311566594311811
EID_14577,0.15428556216853298
EID_24509,0.16045174616310973
EID_1530,0.1606490756439691
EID_21524,0.21284136224345426
EID_6647,0.13096295102278646
EID_19730,0.1757458701024248
EID_4424,0.13455280398836258
EID_7964,0.15985603245619087
EID_6289,0.1809016158801546
EID_2899,0.17361215967889856
EID_2827,0.19072325182125613
EID_8801,0.15938553320781731
EID_20454,0.20270048268287735
EID_18988,0.1443555881768763
EID_8405,0.17015939500253655
EID_14497,0.17724218716009218
EID_11769,0.19731437097048962
EID_21353,0.20381728403864943
EID_2221,0.1783700452779826
EID_13218,0.13505969137612392
EID_4576,0.1848665228233136
EID_17470,0.18903583026957124
EID_14817,0.1919829128153572
EID_21845,0.1789953424698539
EID_21987,0.1223864749799918
EID_1168,0.19110136663075208
EID_14315,0.17064676074083143
EID_5043,0.25966655505647374
EID_1967,0.16818697818341635
EID_22274,0.1204032657698734
EID_11091,0.11345306041804651
EID_18421,0.20183208186764606
EID_8316,0.16863647795607054
EID_13308,0.1965326429951886
EID_19481,0.1796422713149645
EID_17732,0.12570396797512004
EID_4504,0.14292542204038403
EID_2539,0.13360323946475175
EID_19529,0.1619674175700693
EID_2279,0.1778422510472857
EID_14508,0.1633764080155373
EID_12241,0.15811375268992303
EID_11530,0.15898484987588837
EID_20147,0.15902359302206845
EID_6154,0.16391793459580703
EID_3523,0.15732931068092224
EID_20453,0.17474244277677123
EID_11929,0.19254205028651913
EID_12840,0.15818911130414912
EID_22320,0.14216579417996691
EID_25383,0.16194289931532055
EID_10731,0.18046895838654622
EID_1017,0.20068860576143707
EID_1819,0.17119745510280157
EID_22849,0.18737665479926682
EID_12290,0.1683036494702809
EID_24238,0.14879380410305296
EID_3105,0.16072652154453745
EID_14242,0.13881361473569218
EID_16569,0.13754410183856788
EID_8094,0.15932333518017153
EID_7824,0.15975742624140052
EID_8978,0.16772103537878583
EID_25314,0.17824131445409955
EID_17810,0.13876399698117947
EID_14856,0.08872511487430404
EID_22144,0.1472501401444868
EID_23603,0.14484325235788628
EID_7211,0.16554642448942217
EID_19340,0.18277604528839667
EID_1501,0.13571490789864102
EID_22111,0.1490187937097495
EID_16147,0.14692593843798749
EID_16746,0.1437085039375671
EID_20777,0.22929329483650226
EID_12999,0.16355303998079965
EID_21663,0.14604926974930824
EID_11862,0.1599020401510304
EID_17683,0.21359538506288375
EID_19819,0.1464843111508384
EID_21562,0.15915288436005023
EID_24390,0.19534042882582728
EID_14444,0.15918385830002016
EID_3261,0.13898361974221315
EID_7752,0.14892164370889757
EID_3033,0.1904986113003628
EID_22433,0.10054530457125502
EID_23727,0.12654713687215488
EID_24107,0.1601085369346756
EID_22537,0.1636700092277716
EID_13645,0.1272684995603857
EID_16021,0.1440077025123043
EID_19800,0.15145060557921594
EID_1944,0.17757539498673566
EID_15868,0.14310748740159215
EID_22188,0.18919546850185712
EID_13833,0.17489971212787983
EID_15028,0.19143508669163053
EID_24861,0.16575343693211306
EID_13033,0.15064605782098764
EID_23673,0.1427930779882374
EID_13265,0.10990661752473926
EID_23411,0.20616498690172616
EID_3761,0.1630264850017676
EID_7299,0.1448817388603699
EID_2379,0.15050264486087692
EID_18863,0.16749873729641315
EID_12115,0.18210103868647257
EID_23879,0.13980707799126604
EID_16586,0.15898237947019336
EID_19003,0.1564652811482035
EID_11107,0.1767088286166976
EID_15416,0.14231882367587786
EID_19214,0.16730920011220654
EID_5135,0.23255270744124876
EID_22464,0.17487619682417319
EID_22759,0.21899658050640589
EID_17833,0.1610516769233005
EID_17627,0.15271240042472886
EID_25730,0.17214791673249827
EID_2377,0.1533029663517235
EID_18085,0.1451770823359297
EID_14096,0.13807361129687737
EID_8384,0.21316003044046575
EID_17105,0.15544323131433033
EID_9929,0.1759074984460536
EID_13267,0.18018861955654317
EID_12954,0.1672149623272118
EID_4464,0.1361338426472913
EID_11464,0.20060558149591215
EID_19308,0.17827923125857728
EID_17530,0.16312184677414346
EID_6981,0.13134684814029288
EID_19951,0.12985689273199671
EID_1100,0.14355306404800258
EID_25145,0.10285288953043101
EID_15614,0.19173406243805005
EID_2961,0.13701990759637342
EID_1742,0.14450372783177914
EID_2843,0.11794777043836094
EID_9549,0.14190351946392507
EID_12832,0.17076482325832507
EID_17914,0.18294378713191342
EID_22832,0.1839712482135243
EID_5755,0.1363739252573161
EID_1141,0.15598930685913295
EID_18954,0.17160429004017186
EID_10824,0.13646082026267023
EID_24478,0.18498422353057506
EID_14916,0.1512426120252213
EID_4434,0.1637821179936326
EID_23650,0.1535634881613143
EID_16556,0.15160863620555756
EID_24656,0.15199325448471632
EID_25965,0.18333595852124476
EID_9279,0.14465082683693983
EID_13802,0.17215944649769774
EID_2748,0.18578638589132576
EID_17346,0.19734730576486884
EID_1171,0.16669069030205366
EID_1552,0.14206291308602012
EID_20674,0.16253841717422304
EID_2475,0.1371490683152302
EID_16714,0.12002058715019334
EID_7857,0.15520672089342827
EID_3294,0.1536224582557634
EID_2280,0.11757608642936415
EID_10203,0.11903788713397132
EID_22162,0.17839726851530305
EID_10438,0.14557706443847354
EID_12898,0.16229795652009718
EID_4358,0.15918175971990298
EID_6179,0.175052614021409
EID_2538,0.15629881647558722
EID_13110,0.18403707502678615
EID_24585,0.219185922815588
EID_1006,0.17459870047031587
EID_11632,0.15184628126084512
EID_21011,0.15852367740122822
EID_16869,0.22989420321329881
