Employee_ID,Attrition_rate
EID_22713,0.1480500542133753
EID_9658,0.14030950083281316
EID_22203,0.13971045733602994
EID_7652,0.14339208074207074
EID_6516,0.1428516900689271
EID_20283,0.1426499276173229
EID_21014,0.14586023607919435
EID_7693,0.14473282173410995
EID_13232,0.14300955216332742
EID_6515,0.14163142003106777
EID_13639,0.1420019191331346
EID_14669,0.14448951256782447
EID_16537,0.14447388139623454
EID_5782,0.14028250582325322
EID_20157,0.14302750454892832
EID_1855,0.13886318371463865
EID_20748,0.14920932434289294
EID_23179,0.14265006126796753
EID_12838,0.14237518352088802
EID_21656,0.1420661887473665
EID_8844,0.1414751999566067
EID_1536,0.14497131443937686
EID_8822,0.13904497779812447
EID_11398,0.14207252124203806
EID_12965,0.1499955377094925
EID_5204,0.1432025376173891
EID_10030,0.14466371267790748
EID_13227,0.14349881541460915
EID_20607,0.14417208949020882
EID_14070,0.14278827609445677
EID_3755,0.14291843486015876
EID_5459,0.14261450400482464
EID_7697,0.1454887949619999
EID_3935,0.14328733611823943
EID_19046,0.14604383693617415
EID_4040,0.14065751761391906
EID_17730,0.14089864263162322
EID_4995,0.1399522055059457
EID_24653,0.14342931111754706
EID_6978,0.1390512849299661
EID_13775,0.14508729917577248
EID_14608,0.14425246676685807
EID_3148,0.14206268249711548
EID_24868,0.14358765024162734
EID_5521,0.13848367080248172
EID_21155,0.14258403031326344
EID_3840,0.1420837394031612
EID_10646,0.14187191536284682
EID_6711,0.14346437677822255
EID_16247,0.14155663965573634
EID_16789,0.14249106272989487
EID_17967,0.13914199382366227
EID_13270,0.14812973666336643
EID_18462,0.14402444173808784
EID_22248,0.14266370425091587
EID_22693,0.14328411219353548
EID_25662,0.1466174421864925
EID_23346,0.14434938913435774
EID_4437,0.14093967468389426
EID_18108,0.14057551068278853
EID_7000,0.14109408598379763
EID_22770,0.14296380533505265
EID_7816,0.13771553643310802
EID_19615,0.14482011109262685
EID_23807,0.14186039284415133
EID_16764,0.14471625507785948
EID_16818,0.14493163390526811
EID_22712,0.1408883204204741
EID_18198,0.14438309374893227
EID_11154,0.142965069437383
EID_22137,0.1409719739402864
EID_11655,0.14073476228241802
EID_18514,0.14952598005157341
EID_24742,0.14791661978018145
EID_16019,0.14100389402399688
EID_7357,0.1414211353403425
EID_20106,0.14763197698379438
EID_13284,0.1419490768470094
EID_5451,0.13837047180988954
EID_19728,0.14607925705373176
EID_9178,0.14298333614405978
EID_13177,0.13956975000682692
EID_14300,0.14469315559307783
EID_4379,0.13868641752503966
EID_11285,0.1402850613490204
EID_14882,0.14758970930833673
EID_9969,0.14294214005110475
EID_23643,0.1389275997409349
EID_5935,0.1449356725009268
EID_7741,0.14284016364897725
EID_6176,0.1431844073954112
EID_5418,0.14291527323443587
EID_20626,0.14546351739746546
EID_1725,0.14275244064797576
EID_14317,0.1492913403494921
EID_12120,0.1445824376378531
EID_20264,0.14112194765488617
EID_16691,0.14237717419673238
EID_1093,0.14003873936820888
EID_2565,0.141770989613837
EID_11463,0.14510398795690885
EID_12005,0.14327483033560828
EID_10326,0.1427048295190104
EID_12582,0.14542393439026685
EID_18228,0.14448983625203837
EID_11670,0.14507677443527628
EID_24257,0.13938253807982875
EID_7024,0.14207454955268523
EID_10382,0.14187222193036725
EID_20210,0.14327782778515552
EID_10294,0.14007049788441903
EID_19941,0.14724118440505957
EID_25572,0.14102275913526396
EID_7758,0.13976335695001887
EID_22718,0.14420727055793073
EID_1078,0.13829620403096335
EID_8227,0.14138120903653892
EID_1702,0.13995415044192128
EID_3532,0.14209687265013307
EID_22452,0.14228460096039353
EID_3019,0.14416609990671703
EID_22264,0.14736374555199042
EID_9866,0.14346905024120382
EID_3520,0.13827829553896373
EID_21098,0.1419366037652291
EID_1186,0.1385309140196469
EID_12355,0.14381220515641563
EID_11020,0.14373730654601632
EID_19193,0.14019142214871105
EID_17787,0.14125776453539407
EID_13719,0.14252856295710017
EID_24449,0.145357317806056
EID_12957,0.14002603741508768
EID_24794,0.14502487914953768
EID_2866,0.14023051030234207
EID_10563,0.1430760379977415
EID_22492,0.14645012902883203
EID_4106,0.1433810265339831
EID_6648,0.1428488341707747
EID_7209,0.1447151176624594
EID_9692,0.1417933216965414
EID_22763,0.14244784897285892
EID_12622,0.14246086878323982
EID_9831,0.14337952203533952
EID_5731,0.1394212693356837
EID_1114,0.13676825986785174
EID_25017,0.1481992146832807
EID_22956,0.14448986027516697
EID_5549,0.14310683231642266
EID_12022,0.1405569390893394
EID_8034,0.13974304030430798
EID_20644,0.14124405969268003
EID_20125,0.14474285805457351
EID_21957,0.14192534377140228
EID_8870,0.139790957053694
EID_2305,0.14471578515394348
EID_3977,0.14141685973727863
EID_14845,0.1397443438810181
EID_6629,0.14036262738790015
EID_14577,0.14400579940591077
EID_24509,0.14037885977764764
EID_1530,0.14160205512820767
EID_21524,0.14740410258432365
EID_6647,0.13838963716050517
EID_19730,0.14335206995588312
EID_4424,0.14005191208008494
EID_7964,0.14064403326956548
EID_6289,0.14291015491160153
EID_2899,0.14140338553150822
EID_2827,0.13913953335463292
EID_8801,0.14433083337732602
EID_20454,0.1463540848513951
EID_18988,0.14649135884186185
EID_8405,0.14147480182848618
EID_14497,0.14655547287701937
EID_11769,0.14980399986157725
EID_21353,0.14571319792218343
EID_2221,0.14341888205424505
EID_13218,0.1407628438424626
EID_4576,0.1451554347660539
EID_17470,0.14336416997526344
EID_14817,0.14487074891088014
EID_21845,0.14596364307727347
EID_21987,0.1398400440562735
EID_1168,0.1423349573752536
EID_14315,0.14393352350499014
EID_5043,0.14564730297022058
EID_1967,0.14415560062992333
EID_22274,0.13943748630684974
EID_11091,0.13955402813531773
EID_18421,0.14435764870677287
EID_8316,0.1425853598049293
EID_13308,0.14690126550578567
EID_19481,0.1432073144830168
EID_17732,0.14497929224845996
EID_4504,0.14102131504873583
EID_2539,0.14310118842742164
EID_19529,0.14118179477992862
EID_2279,0.14044214578568184
EID_14508,0.14222647801301644
EID_12241,0.14448600817290427
EID_11530,0.14323708828816162
EID_20147,0.13946472275003463
EID_6154,0.14496849415956709
EID_3523,0.14084086961902503
EID_20453,0.1458903885716172
EID_11929,0.14398580767321634
EID_12840,0.14454164679323928
EID_22320,0.14588269400145296
EID_25383,0.14094350751498877
EID_10731,0.14479704630310888
EID_1017,0.13774547601798606
EID_1819,0.14663968605034713
EID_22849,0.14666812671923785
EID_12290,0.1442511476126622
