Employee_ID,Attrition_rate
EID_22713,0.213139075712557
EID_9658,0.19959362296749514
EID_22203,0.18900102562638516
EID_7652,0.21946472983372872
EID_6516,0.19307360528651912
EID_20283,0.16191862207600224
EID_21014,0.19680552857564548
EID_7693,0.1945925240947889
EID_13232,0.18166786184567252
EID_6515,0.22675083145228775
EID_13639,0.18113817718081027
EID_14669,0.19217429455713048
EID_16537,0.19751672085577318
EID_5782,0.18527015961214832
EID_20157,0.19155929488352355
EID_1855,0.15658293966530354
EID_20748,0.20992200559551266
EID_23179,0.19116809823216646
EID_12838,0.18852493897831615
EID_21656,0.17570696970601601
EID_8844,0.17942420624574285
EID_1536,0.20053687929346303
EID_8822,0.20253400373311067
EID_11398,0.19327071449083538
EID_12965,0.21105157671433056
EID_5204,0.19527716181257068
EID_10030,0.20674781765680944
EID_13227,0.18108880130494398
EID_20607,0.20259016165135096
EID_14070,0.18173881877916853
EID_3755,0.1853257352932885
EID_5459,0.21478391044937345
EID_7697,0.18630123986090258
EID_3935,0.18206703083277836
EID_19046,0.19983562726061183
EID_4040,0.1803034034390872
EID_17730,0.17505242653486375
EID_4995,0.18440653048200245
EID_24653,0.1712849786244646
EID_6978,0.15745061273393102
EID_13775,0.19089930829602644
EID_14608,0.19106714734512315
EID_3148,0.19733494453740355
EID_24868,0.21276316607102158
EID_5521,0.17337914888276948
EID_21155,0.19317429901033256
EID_3840,0.18450187164166149
EID_10646,0.18457148963685
EID_6711,0.21363970031614696
EID_16247,0.1718903392323396
EID_16789,0.19589661305671213
EID_17967,0.18081699189705794
EID_13270,0.19397944467122183
EID_18462,0.18084376828318327
EID_22248,0.19061528893917523
EID_22693,0.19073955820219918
EID_25662,0.20139492026511036
EID_23346,0.18572263839260075
EID_4437,0.19286631573611718
EID_18108,0.1610490875316167
EID_7000,0.18545137342988408
EID_22770,0.19428574475131172
EID_7816,0.1724188401197472
EID_19615,0.1870822664032872
EID_23807,0.20221688917295766
EID_16764,0.1899318272771588
EID_16818,0.19656993858262561
EID_22712,0.17049224029009968
EID_18198,0.21971940714166094
EID_11154,0.2132271426955653
EID_22137,0.1905290402122509
EID_11655,0.18108687864081918
EID_18514,0.21814900110290256
EID_24742,0.1952768592473354
EID_16019,0.1847087306648637
EID_7357,0.17916234036812112
EID_20106,0.18086179327106633
EID_13284,0.20014682812591716
EID_5451,0.16841466329057142
EID_19728,0.1845554468294104
EID_9178,0.19866514662155724
EID_13177,0.16931111803920892
EID_14300,0.20376761250236658
EID_4379,0.1808155158824179
EID_11285,0.18818094133705415
EID_14882,0.21037308601109656
EID_9969,0.1895694051686525
EID_23643,0.16142140815973666
EID_5935,0.19419590774917064
EID_7741,0.18637004443493937
EID_6176,0.20389857375655418
EID_5418,0.20270150894295014
EID_20626,0.2109213509430182
EID_1725,0.19296714548996974
EID_14317,0.220882888929094
EID_12120,0.18468936672755343
EID_20264,0.16059079320749792
EID_16691,0.1718824368418444
EID_1093,0.16585169148166157
EID_2565,0.18382557386015147
EID_11463,0.18466468080477572
EID_12005,0.1765002232721521
EID_10326,0.19064340366770152
EID_12582,0.19982862034019078
EID_18228,0.18941415528811972
EID_11670,0.2202574629493247
EID_24257,0.16415200836802174
EID_7024,0.18438082608705542
EID_10382,0.1949259466062011
EID_20210,0.1913352243239572
EID_10294,0.16267350575260392
EID_19941,0.1987845511289893
EID_25572,0.17604624422966836
EID_7758,0.18098413935286622
EID_22718,0.17824523083246063
EID_1078,0.17970391014893028
EID_8227,0.18466801166947278
EID_1702,0.1891206314587981
EID_3532,0.18888151939053408
EID_22452,0.1802209291968913
EID_3019,0.1816667109982234
EID_22264,0.21228085949109324
EID_9866,0.17841588152982163
EID_3520,0.17395585157447488
EID_21098,0.19674946562789214
EID_1186,0.1758857797429734
EID_12355,0.16342408740691455
EID_11020,0.18759524310900977
EID_19193,0.15738075237981497
EID_17787,0.17698570722268422
EID_13719,0.1990303147323562
EID_24449,0.1992427243943494
EID_12957,0.1670573050432318
EID_24794,0.18882797396551992
EID_2866,0.20684427652465176
EID_10563,0.19074269202763142
EID_22492,0.21058382704513526
EID_4106,0.20240961164287305
EID_6648,0.205478406899387
EID_7209,0.19539751705421485
EID_9692,0.17686048811212757
EID_22763,0.2006712203572942
EID_12622,0.1764561027384693
EID_9831,0.18320549922410762
EID_5731,0.1529640604900752
EID_1114,0.1723792988169234
EID_25017,0.21427870215460357
EID_22956,0.19630572599560595
EID_5549,0.18453865254602753
EID_12022,0.2092134024011706
EID_8034,0.1703672978822193
EID_20644,0.16808463290216907
EID_20125,0.17464952431589145
EID_21957,0.1871208164703356
EID_8870,0.1609374540528396
EID_2305,0.21869524950449235
EID_3977,0.17298355107495142
EID_14845,0.1737074099573185
EID_6629,0.1735251213419395
EID_14577,0.18157885423718234
EID_24509,0.1741420333786794
EID_1530,0.18646686009003893
EID_21524,0.2231012378593617
EID_6647,0.16887408206967425
EID_19730,0.19800078437395627
EID_4424,0.18236721371529202
EID_7964,0.1755541496426584
EID_6289,0.19381576502325856
EID_2899,0.16667526963223817
EID_2827,0.18514190239278225
EID_8801,0.19275951998292168
EID_20454,0.20742692330497675
EID_18988,0.1903706503741593
EID_8405,0.20761014963915983
EID_14497,0.18097240482315413
EID_11769,0.20354204552241034
EID_21353,0.1959944292549591
EID_2221,0.19981771855650315
EID_13218,0.1723163414515941
EID_4576,0.20794950464565046
EID_17470,0.19777900357956651
EID_14817,0.2199104018922859
EID_21845,0.21385341745763467
EID_21987,0.1758862098381345
EID_1168,0.18048903694927024
EID_14315,0.2147912719801254
EID_5043,0.20379761793412626
EID_1967,0.20260750268085878
EID_22274,0.16546953972216996
EID_11091,0.16280840754407072
EID_18421,0.19084579993725198
EID_8316,0.17756207587064887
EID_13308,0.23127460016689338
EID_19481,0.1756340110795352
EID_17732,0.1980246487958087
EID_4504,0.1763336559182503
EID_2539,0.20636958284238083
EID_19529,0.17468356293244622
EID_2279,0.18048063814656773
EID_14508,0.18754939202521678
EID_12241,0.19512908614324434
EID_11530,0.17872222798462145
EID_20147,0.1578226334030026
EID_6154,0.2066916945536841
EID_3523,0.18629482964293553
EID_20453,0.21065134656067896
EID_11929,0.19024097901771417
EID_12840,0.20086914703936729
EID_22320,0.19938557433704998
EID_25383,0.1827038000331519
EID_10731,0.19048060199045364
EID_1017,0.18298804912019845
EID_1819,0.20945747388853478
EID_22849,0.19927075529947177
EID_12290,0.19967829951887855
EID_24238,0.186843618008822
EID_3105,0.18090865697381045
EID_14242,0.18826247331740273
EID_16569,0.1915456778515664
EID_8094,0.21161187200296427
EID_7824,0.19238895940005044
EID_8978,0.16857959169038908
EID_25314,0.17663260615995194
EID_17810,0.18891593058529813
EID_14856,0.14974448341248614
EID_22144,0.18242294993383557
EID_23603,0.15880185597605317
EID_7211,0.1999496052010772
EID_19340,0.21030857898941033
EID_1501,0.19414677824511115
EID_22111,0.17245716612235978
EID_16147,0.19024998358102171
EID_16746,0.18006885242181384
EID_20777,0.20064692615135435
EID_12999,0.18976194697569643
EID_21663,0.17952910768479768
EID_11862,0.193412958749611
EID_17683,0.19805648981934335
EID_19819,0.18149259635148476
EID_21562,0.2150809410619696
EID_24390,0.19431881029886192
EID_14444,0.19447414812576777
EID_3261,0.17240509888610006
EID_7752,0.18025922399419814
EID_3033,0.1951442659703625
EID_22433,0.16663332738522907
EID_23727,0.1651141860992572
EID_24107,0.17790873956565648
EID_22537,0.20607115032085535
EID_13645,0.2013230606418297
EID_16021,0.16260537236868328
EID_19800,0.2002135919375834
EID_1944,0.19326191429411954
EID_15868,0.17215475877256414
EID_22188,0.1954741770113658
EID_13833,0.20277721004520596
EID_15028,0.19812404354023422
EID_24861,0.18393501959475236
EID_13033,0.20890682050484913
EID_23673,0.16369744012442938
EID_13265,0.158921288952529
EID_23411,0.20705983047788942
EID_3761,0.17185233579366083
EID_7299,0.18702789264967914
EID_2379,0.17134632131942285
EID_18863,0.20655206913454044
EID_12115,0.18825177527025008
EID_23879,0.19195807738349496
EID_16586,0.20266330513218023
EID_19003,0.1857418613666698
EID_11107,0.21096351139267505
EID_15416,0.17374226473245952
EID_19214,0.16921935197835133
EID_5135,0.19889125740858685
EID_22464,0.2052514280481516
EID_22759,0.19770322682904695
EID_17833,0.1902778720223861
EID_17627,0.17664400223356078
EID_25730,0.18351465473254028
EID_2377,0.19213722485119616
EID_18085,0.1817036073284865
EID_14096,0.20194348038819845
EID_8384,0.2078948247929921
EID_17105,0.18125410109235765
EID_9929,0.18873056076940933
EID_13267,0.19800623196755382
EID_12954,0.19723129047899407
EID_4464,0.16935359548721896
EID_11464,0.2000082223274735
EID_19308,0.1604303295099414
EID_17530,0.1753061617710594
EID_6981,0.18716785364737773
EID_19951,0.17995659154393498
EID_1100,0.20477998450678397
EID_25145,0.1997685847338804
EID_15614,0.18938669734559807
EID_2961,0.19672221075627838
EID_1742,0.1809898963129481
EID_2843,0.18960081491975153
EID_9549,0.18751031568183246
EID_12832,0.19722465595428473
EID_17914,0.205682609960185
EID_22832,0.18470732285201186
EID_5755,0.1725345525098071
EID_1141,0.201563115901149
EID_18954,0.18270001220275167
EID_10824,0.172868541717422
EID_24478,0.15897049735414875
EID_14916,0.16780288170751417
EID_4434,0.17466363483470124
EID_23650,0.20621866392635962
EID_16556,0.16605456923243855
EID_24656,0.17110662094373447
EID_25965,0.168330056889483
EID_9279,0.1903904276212016
EID_13802,0.1924322692828744
EID_2748,0.21201868668775872
EID_17346,0.193703752538266
EID_1171,0.17663666978537615
EID_1552,0.17806021882354017
EID_20674,0.16978996465591317
EID_2475,0.19743463802457023
EID_16714,0.15885151555162097
EID_7857,0.18532580438445448
EID_3294,0.18498938532623513
EID_2280,0.17263806214457827
EID_10203,0.16934504221738955
EID_22162,0.2002874077150844
EID_10438,0.18399626062588745
EID_12898,0.1956132048876602
EID_4358,0.1660268446583972
EID_6179,0.17266577374783387
EID_2538,0.17110580832949268
EID_13110,0.1707954637434113
EID_24585,0.194467174681748
EID_1006,0.19798691783939773
EID_11632,0.19349349267320892
EID_21011,0.17446754269345588
EID_16869,0.20288212775300274
EID_20564,0.1671806908809761
EID_12996,0.19903136147906528
EID_1503,0.1934350893914955
EID_23053,0.18728019176096028
EID_22049,0.18362351806192317
EID_4346,0.23199678269858529
EID_1887,0.19302941195771645
EID_16849,0.20150589847761324
EID_10071,0.1812945807279858
EID_11265,0.1896109102382897
