Employee_ID,Attrition_rate
EID_22713,0.15450370451948844
EID_9658,0.13894839850119006
EID_22203,0.13984359310359232
EID_7652,0.1434563127219992
EID_6516,0.14237026811224673
EID_20283,0.14067489841321723
EID_21014,0.14991581889088293
EID_7693,0.14666818840766596
EID_13232,0.14284413641640406
EID_6515,0.1428277960744043
EID_13639,0.1400765045284287
EID_14669,0.14585920785099635
EID_16537,0.14466678291507595
EID_5782,0.13945855189905174
EID_20157,0.1430238939133632
EID_1855,0.13576529761185063
EID_20748,0.15613718254119263
EID_23179,0.13961773929244756
EID_12838,0.14589634831882567
EID_21656,0.14034933890093915
EID_8844,0.14029441133953086
EID_1536,0.15078331197072806
EID_8822,0.13854183358211153
EID_11398,0.14231712948418287
EID_12965,0.15768323405874862
EID_5204,0.1440891656863722
EID_10030,0.14672519507973136
EID_13227,0.14640294078014815
EID_20607,0.14557807720934585
EID_14070,0.14075723976782473
EID_3755,0.14460742424812797
EID_5459,0.1434434225627774
EID_7697,0.14933887552387887
EID_3935,0.14396157010276497
EID_19046,0.14958502111643018
EID_4040,0.13950355243462442
EID_17730,0.13784213721800379
EID_4995,0.13857056844323448
EID_24653,0.14326442762822555
EID_6978,0.13445561010049162
EID_13775,0.14747737469192546
EID_14608,0.14584520791579206
EID_3148,0.14326757047597352
EID_24868,0.14471920623326107
EID_5521,0.13541919512780898
EID_21155,0.14097300958012907
EID_3840,0.1427794999136601
EID_10646,0.14108380117682437
EID_6711,0.1458849484781898
EID_16247,0.13935978587047423
EID_16789,0.14249060354106954
EID_17967,0.1328467493537805
EID_13270,0.15331111104601325
EID_18462,0.14294944418921585
EID_22248,0.14095855728865558
EID_22693,0.14614865624758952
EID_25662,0.1506995251183098
EID_23346,0.14677048516154534
EID_4437,0.13834742876823555
EID_18108,0.1371166262630196
EID_7000,0.1379667256363561
EID_22770,0.14210359927531288
EID_7816,0.1327009797524373
EID_19615,0.1453114690314575
EID_23807,0.14270672376908305
EID_16764,0.14551049735798877
EID_16818,0.14743248734930472
EID_22712,0.13786161870331654
EID_18198,0.14649031220022019
EID_11154,0.1426401758341251
EID_22137,0.140896508328125
EID_11655,0.14047172411194672
EID_18514,0.15824012061629972
EID_24742,0.1513650220483593
EID_16019,0.13822260128022218
EID_7357,0.13948072674958772
EID_20106,0.15185140196415764
EID_13284,0.1409229510648759
EID_5451,0.13540711155601054
EID_19728,0.1477913648386757
EID_9178,0.14466984798895727
EID_13177,0.13561853960674383
EID_14300,0.14359097352219305
EID_4379,0.135648211206365
EID_11285,0.13748061793757793
EID_14882,0.1528725512106649
EID_9969,0.1440734722124842
EID_23643,0.1345023264652149
EID_5935,0.1492549891474008
EID_7741,0.14430150534821987
EID_6176,0.14255440298106664
EID_5418,0.14330266751819168
EID_20626,0.15027080248010163
EID_1725,0.1447630165291765
EID_14317,0.15648894345876194
EID_12120,0.14647728276397698
EID_20264,0.13978490454017828
EID_16691,0.14126491835905172
EID_1093,0.13923197402174714
EID_2565,0.14370402358820988
EID_11463,0.14834351516368197
EID_12005,0.14142989442999662
EID_10326,0.14161804004983375
EID_12582,0.1498781592144689
EID_18228,0.14459100199682462
EID_11670,0.14657928069597984
EID_24257,0.13575837823950268
EID_7024,0.1403828949946439
EID_10382,0.14000123034524226
EID_20210,0.14400470991231842
EID_10294,0.1382552886055364
EID_19941,0.15035481555500976
EID_25572,0.1390921857278985
EID_7758,0.14097270745948756
EID_22718,0.14594791158621334
EID_1078,0.13336348378854626
EID_8227,0.1392549667810654
EID_1702,0.13940791747598813
EID_3532,0.1429691721424368
EID_22452,0.1423623529812809
EID_3019,0.1467177226091711
EID_22264,0.15187832574818033
EID_9866,0.14387709655610476
EID_3520,0.13327347915080134
EID_21098,0.14080025776656732
EID_1186,0.13447121483414534
EID_12355,0.1419241084203807
EID_11020,0.1438744448638739
EID_19193,0.13334323691875846
EID_17787,0.13898687974272905
EID_13719,0.14504416703845852
EID_24449,0.14875151211937562
EID_12957,0.13483680702131104
EID_24794,0.14687686571950698
EID_2866,0.14044997396435963
EID_10563,0.14341637023326367
EID_22492,0.15149091850752025
EID_4106,0.14313849511211424
EID_6648,0.143249494719206
EID_7209,0.1474106495707631
EID_9692,0.14051542538224374
EID_22763,0.13927980275995286
EID_12622,0.14052037316234212
EID_9831,0.14349920836518668
EID_5731,0.13840731047925978
EID_1114,0.1301288987514162
EID_25017,0.15238167980110173
EID_22956,0.14786899778681353
EID_5549,0.14627213360133706
EID_12022,0.14035903763512397
EID_8034,0.13863824273976416
EID_20644,0.13690099409366951
EID_20125,0.14381234663835876
EID_21957,0.14010675827769123
EID_8870,0.13721782697920423
EID_2305,0.14794171514006288
EID_3977,0.13954903131132185
EID_14845,0.13464811867024354
EID_6629,0.13999810468522847
EID_14577,0.1447311192929824
EID_24509,0.13658496640709053
EID_1530,0.14355946479930198
EID_21524,0.15320906401769344
EID_6647,0.13282755598095203
EID_19730,0.14425993263262576
EID_4424,0.13657752621847583
EID_7964,0.1402153481282326
EID_6289,0.14578448305682531
EID_2899,0.13931248504731708
EID_2827,0.13822271688612794
EID_8801,0.14547125174387227
EID_20454,0.14962673263350532
EID_18988,0.149173593195092
EID_8405,0.1431600497421744
EID_14497,0.14882734094717678
EID_11769,0.1573600888990439
EID_21353,0.14945508032781943
EID_2221,0.14548192946681912
